Seed,LDP,NAP,RSP,RCP
0,0.00428233110967777,0.6063231638008062,0.0015908442295945026,0.0013316499588538365
1,0.4948102035752058,0.59413369069886,0.004135597772210851,0.008292092831073334
2,0.11508306812985755,0.23042553687375344,0.005617392227208113,0.0029595378834249694
3,0.009043083333213648,0.5355238302038527,0.0069625742936250175,0.023502073550272284
4,0.003763381693388318,0.5679925761833313,0.002235707361192807,0.0022191892264298747
5,0.4959743682546585,0.28141774352400767,0.00808695753261522,0.003273610161517001
6,0.0012847856406215795,0.06626014553507827,0.01631055596753674,0.015686097676511638
7,0.0014136551092553925,0.6296642730309604,0.6757882331138769,0.00612880243443672
8,0.004237787713401534,0.3444257472082322,0.5247814588207679,0.002086598936694936
9,0.3778224044015434,0.7781100300510956,0.006501573133538659,0.0007286249961699813
